text,gold_tags,pred_tags,exact_match
extra bag of adderall,O O O O,B-SLANG B-SLANG O O,False
how much you want to bet this teacher got jumped after class,O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O,False
nephi  and after the angel had spoken unto us he departed hes there he delivers his message and hes outa there theres a lesson to be learned when we get instruction from god whether it be the prophet our bishop the holy ghost etc the instruction is,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
just allowed a first down fire durkin,O O O O O B-SLANG O,O O O O O O O,False
also sound of music vibe,O O O O O,O O O O O,True
when i saw the surprise i had toj,O O O O O O O B-SLANG,O O O O O O O B-SLANG,True
thinking of what short hair to slay next,O O O O O O B-SLANG O,O O O O O O B-SLANG O,True
sheesh it s over,B-SLANG O O O,B-SLANG O O O,True
bodily autonomy in air quotes does not pass the vibe check,O O O O O O O O B-SLANG I-SLANG O,O O O B-SLANG O O O O O B-SLANG I-SLANG,False
i heard somewhere that cats never mewed or meowed to begin with meowing and mewing was an evolutionary trait they developed in order to mimic the cries of a human baby,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
the birthday massacre the neverending story todays vibe,O O O O O O O O,O O O O O O O O,True
maybe maybe not,O O O,O O O,True
this pic is low vibrational af,O O O B-SLANG I-SLANG O,O B-SLANG O O O B-SLANG,False
my body developed the ability to grow facial hair is not a glow up,O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG I-SLANG,False
jungkook kocham cie happy birthday pookie,O O O O O B-SLANG,O O O O O O,False
oh you want a glow up  mai aout,O O O O B-SLANG I-SLANG O O,B-SLANG O O O B-SLANG I-SLANG O O,False
day  going live everyday until rage is back yrg fantasy football draft black ops  beta w the yrg boyzzzz maybe valncaa after live now,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
ok honestly i ve been using and tweaking the same free google docs resume template for checks notes years at this point they re not half,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
much needed transformation and glow up to one of the most,O O O O B-SLANG I-SLANG O O O O O,O O O O B-SLANG I-SLANG O O O O O,True
extra tight hug then,O O O O,B-SLANG O O O,False
the way most people on stan twt lack knowledge basic common sense and morals,O O O O O O O O O O O O O O,O O O O O B-SLANG O O O B-SLANG O O O O,False
police detained more than people,O O O O O,O O O O O,True
this is actually lit especially for all solo players who are not trying to play with trash randoms,O O O B-SLANG O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O B-SLANG O O O O O O O,False
my favorite goat,O O O,O O B-SLANG,False
i in fact did not this is my ghost,O O O O O O O O O,O O O O O O O O O,True
i dont understand who even likes her she does tweaking more in her music rather than actually singing these rappers like nicki minaj cardi b ice spice feels weird to me for same reason,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
this aint even cringe hes actually sonic,O O O B-SLANG O O O,O O O B-SLANG O O O,True
miami over florida sheesh,O O O B-SLANG,O O O B-SLANG,True
now youre doing that trendmewing,O O O O O,O O O O O,True
i really wanna see chan do this kinda vibe more often hes an incredible performer and this songperformance is stunning on every level,O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,False
the only blasian baddie is this dirty girl in the vid that doesn t even wash her hair like atp put the fries in the bag,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG,False
crap during a dmv sunday funday i met one at bens but cant find dude number i was so lit,O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O B-SLANG O O O O O O O B-SLANG B-SLANG B-SLANG,False
i d structure my investments to have a drip in tax deferred accounts where the losses equal the gains because stocks are whatever they want to be it s a matter of money available in economy or memes what about losses what about timing just,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
ogilvy mathers top creative executive norman berry left the agency earlier this year norm berry was a creative inspiration at the company and nobody has filled that void said ms hill,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O,False
cruising sailors who avoid racing designs could be missing out on the extra pleasure that comes from a boat that sails superbly in light or heavy winds with or without a full crew,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
facts chelsea literally have  first team gks in the squad amp,O O O O O O O O O O O,B-SLANG O O O O O O O O O O,False
builders get away with using sand and financiers junk when society decides its okay necessary even to look the other way,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
it s in her blood her father is a marxist economic professor hence price cap not so much cannot happen,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O,False
woke cia backed dominion will decide out next election just like they did in amp,B-SLANG O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O,True
its giving ate that sis,O O B-SLANG O O,O O B-SLANG O B-SLANG,False
ah please forgive me i am in a atwitter yapper mood hahah but still thank you for your kind words made me smile,O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
idk i guess out of what ive seen house of gucci,O O O O O O O O O O O,B-SLANG O O O O O O O O O B-SLANG,False
mog is a classic no doubt,B-SLANG O O O O O,O O O O O O,False
 extra nice burn dream you keep doing good the community believes in you don t let the bad ones in,O O O O O O O O O O O O O O O O O O O O,B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O,False
as this is based on stored heat instead of light like solar panels use no batteries are needed for the system it also just uses basic turbines,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O,False
jaguar topped the mostactive list for the us overthecounter market monday,O O O O O O O O O O O,O O O O O O O O O O O,True
moodshes got them all of them,O O O O O O,O O O O O O,True
in a statement that was as close as east germany gets to practicing glasnost otto reinhold an east german party theorist actually acknowledged the reunification dilemma the main problem mr reinhold said in an east german radio interview monitored by radio free europe in munich stems from the fact that the gdr is different from other east european states what kind of right to exist he asked would a capitalist german democratic republic have alongside a capitalist federal republic thats a question east germany cant answer easily no matter what its new leader does,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
elims just the way i like it looks like im done with the beta now,O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O,False
this meme is so relatable its mirl,O O O O O O B-SLANG,O O O B-SLANG O O B-SLANG,False
i m so glad i don t hang out with anyone anymore yall be so fake it actually gives me the ick,O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O B-SLANG,False
my goat booked and busy,O B-SLANG O O O,O B-SLANG O O O,True
dfkm he got his chain snatched by lukaku lmao,O O O O O O O O O,O O O O O B-SLANG O O B-SLANG,False
you dont know what youre talking about syy,O O O O O O O B-SLANG,O O B-SLANG O O O O B-SLANG,False
amduras bridge loan part of the financing for amduras acquisition of coastamerica in december was to come due next friday,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O,False
a federal judge in manhattan threw out the indictment finding that the sevenyear delay violated the defendants constitutional right to a speedy trial,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,True
i cant talk about that right now mbs,O O O O O O O B-SLANG,O O O O O O O B-SLANG,True
bop six,O O,B-SLANG O,False
lol why is this a mood,O O O O O B-SLANG,B-SLANG O O O O O,False
no be this same man talk say dr pounds get big bro for abroad big l,O O O O O O O O O O O O O O O B-SLANG,O O O O O O O B-SLANG O O O O O O O B-SLANG,False
the year just began but sheesh this is a damn good pick,O O O O O B-SLANG O O O O O O,O O O O O B-SLANG O O O O O O,True
jd vance is the key who would spy on women in women s change roomsshowers through a peep hole,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
hate jjk hate gege idc but dont come at people for being invested about a character and their lore oh my god yall niggas miserable,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O,False
it s too many college games to bet on today sheesh,O O O O O O O O O O B-SLANG,O O O O O O O B-SLANG O O B-SLANG,False
oh pls its ok to be delulu sometime,O O O O O O B-SLANG O,B-SLANG B-SLANG O O O O O O,False
hes a july cancer with a gemini mood how else could he be lmao,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG,False
the ghost of mandela hope my flows they propel it let these words be your earth and moon you consume every message as i lead this army make room for mistakes and depression and with that being said my nigga let me ask this question,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
fr people have a ton of stuff going on in their lives every single day if a project isnt grateful for the time and attention it does get from its supporters thats a huge red flag,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,False
along i suppose if hes not to be spoken of it would be too much to ask who he is shed like to know why thats a bad thing why a certain someone is unmentionable alas some people could be far too secretive for their own good still she scoffed and shook her head,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
i feel like annette shows ryan all of us tweaking out waiting for a new pic and they giggle about it,O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O,False
for creating a focus for neighborhood life,O O O O O O O,O O O O O O O,True
first there was a death watch,O O O O O O,O O B-SLANG O O O,False
doesnt make any sense finally had the chance to partake in miss universe only for it to be snatched away by xeno,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
ford faces an uphill fight for jaguar however,O O O O O O O O,O O O O O O O O,True
just hear me out ppt has better visuals at least compared to the proper d fnaf games ppt does not water stuff down for younger audiences unlike fnaf ppt does arg s to hide lore while fnaf hides their lore behind,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
do you have green flag times for this weekend,O O O O O O O O O,O O O O O O O O O,True
he still using the wrong leg i know mj up there bussin tf up,O O O O O O O O O O O B-SLANG B-SLANG B-SLANG,O O O O O O O B-SLANG O O O O O O,False
the preamble says that human life begins at conception and that unborn children have rights protected by the constitution,O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O,False
some international students graduate and cant speak basic english lets not pretend the universities only look at international students as a cash cow,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O,False
crying sobbing tweaking,O O B-SLANG,O O O,False
a new issue exabyte surged from its initial offering price to close at,O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG,False
big w wifo rooting for you,O B-SLANG O O O O,O B-SLANG O O O O,True
dont worry about the task its abd,O O O O O O B-SLANG,O O O O O O B-SLANG,True
as usual few favorable reviews were heard for that everpresent marching band of program traders although most serious studies suggest they only play the music that others write,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
the board said the export licenses would be issued on the condition that canadian interests would also be allowed to bid for the mackenzie delta gas on terms similar to those offered to us customers,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
and they plan to buy more today,O O O O O O O,O O O O O O O,True
periodt  we let kids be kids over here,B-SLANG O O O O O O O,B-SLANG B-SLANG O O O O O O,False
negative aura you will never be sigma,B-SLANG I-SLANG O O O O O,O O O O O O O,False
most of the kids come after school or camp so they usually need a snack even their parents need it they usually go for the coffee though but it s also a good bribe to get them to focus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
i fucking hope so mate im thirsty for some hun tears,O O O O O O B-SLANG O O O O,O O O B-SLANG O B-SLANG B-SLANG O O O O,False
don t know whether i was just in the mood for it at the time but this was amp,O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O B-SLANG O O O O O O B-SLANG O B-SLANG O O B-SLANG O,False
redoing some of the doctors lore and attributes maybe a drawing as well nah dont expect it,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,True
big l for his career,B-SLANG I-SLANG O O O,O B-SLANG O O O,False
brazilians do not like elon periodt,O O O O O B-SLANG,O O O O O B-SLANG,True
i just woke up vote star pleaseee,O O O O O O O,O O B-SLANG O O O O,False
a spinach tortilla and then i cooked it on top of eggs with cheese for extra protein,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O,False
anyone tryna run the beta,O O O O O,O O O O O,True
i used one of those a fax machine and a dictaphone i had a brick mobile for the car and a movistar nokia when is run out of tape i d call home and dictate to the answer phone cassette i regaled this regularly,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
hrttop surgeryconstant mewing,O O B-SLANG,O O O,False
we are getting peak with this one skibidi toilet is perfect its beautiful is amazing i love everthing of it it save my life,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O,B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
tv news coverage has generally favored the government,O O O O O O O O,O O O O O O O O,True
money will look soooo good on her haibo i cant wait to see the glow up,O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG,False
cap appears on my tl  so thats prolly how,B-SLANG O O O O O O O O,B-SLANG O O O B-SLANG B-SLANG O B-SLANG O,False
all that yapping to say nothing,O O B-SLANG O O O,O O O O O O,False
i knew he was sus from that point because how you the only mf that lived to be old i m never forgiving him for giving naruto nothing but instant ramen,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,False
tweaking rn i need that scaramouche cart so bad to complete my shrine bro ill do anything at this rate,B-SLANG O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O,False
i love his darce chokes and front headlock it s not hard to look good on the feet against brener tbf he looked his best against moises imo the diakese fight is a red flag for sure tho,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
oh yh just noticed the extra underscore,O O O O O O O,B-SLANG O O O O B-SLANG O,False
bop all day,B-SLANG O O,B-SLANG O O,True
for car marketers it has become a much tougher battle to keep loyal customers from defecting to one of the new makes on the block,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,True
ill even act extra white like hey hows the weather to not make you uncomfortable with my poc swagger,O O O B-SLANG O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O,True
oh my gyatt antonio,O O B-SLANG O,B-SLANG O O O,False
many atlantans thought pittsburgh was an unworthy heir,O O O O O O O O,O O O O B-SLANG O O O,False
just told my yr old sister youre so skibidi and she yelled stop like i said a slur,O O O O O O O O B-SLANG O O O O O O O O O,O O O B-SLANG O O O B-SLANG O O O O O O O O O O,False
there wasnt any evidence of survivors,O O O O O O,O O O O O O,True
the green flag is out the battle is on q starts now who will join the q,O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O B-SLANG,False
please stay with what you are good at posting politics woke stuff leave it for their specialist pl donot make me unfollow you,O O O O O O O O O O B-SLANG O O O O O O O O O O O O,O O O O O B-SLANG O B-SLANG O O B-SLANG O O O O O O O O O O O O,False
stopped at a gas station for movie snacks and the cashier said your total is  i said  eleven he didn t even crack a smile,O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
the boss has lfd well continue tomorrow,O O O B-SLANG O O O,O O O B-SLANG O O O,True
lucky  get to sit next to edgar bop polanco on the head and i am far away from sims,O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O B-SLANG O O O O O O O O O O O,False
its literally am for me but good morning pookie,O O O O O O O O O,O O O O O O O O O,True
well maybe lets act like it cause ur low vibrational as hell,O O O O O O O O B-SLANG I-SLANG O O,O O O O O O O B-SLANG O O O O,False
why in the hell would it not be a red flag,O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O,False
they haven t been the same since the cleat yeet man,O O O O O O O O B-SLANG O O,O O O O O O O O O B-SLANG O,False
i played original and i think im a bit savy in its lore maria james and angela are not what i expected from what ive seen in trailers  any disclosed footage i hope to change my mind once i finally play the game,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
sales edged up fractionally to million from million a year earlier,O O O O O O O O O O O,O O O O O O O O O O O,True
totally worth an all caps post against akron no one cares,O O O O O O O O O O O,O O O O O O O O O O O,True
but events beyond the companys control namely the skittish bond markets could have a big effect on the buyouts profitability,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
gave the beta another go played  games genuinely the worst cod ive ever played ghosts beats it by far,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
first  cropped bc my top looks like it came out a dumpster fire,O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O,False
i wish i fit share the money to everybody my mutuals are the best no cap,O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O B-SLANG,False
i noticed yct on that post,O O B-SLANG O O O,O O B-SLANG O O O,True
any bet they one of them dies from cholesterol problems,O O O O O O O O O O,O B-SLANG O O O O O O O O,False
passed the vibe check,O O B-SLANG I-SLANG,O O B-SLANG I-SLANG,True
i dont know why this shook and upset me so much to the point of crying but yeah hurts to see him so down and critical,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O B-SLANG O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O,False
its actually insane how much basic stuff is just entirely online now,O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O,False
are you d46,O O B-SLANG,B-SLANG O O,False
ummm i forgor lowkey i haven t genshinned in a while but i think childe would be entranced by her soft demeanor and perplexed by how she mixes magic and science and alchemy compared to how dottore does,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
my stomach hurting really bad i just wanna go home cook me some burger and fries watch baddies i m not feeling it today,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
yes without a doubt this week it will put me in a much better mood as good as watching starts with a p,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
it s a burrito relax sheesh,O O O O O B-SLANG,O O O O O B-SLANG,True
have you done anything to make the mouse input better my sens randomly alters itself mid gameplay non stop,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O,False
yeah sure he totally not giving vibe of someone using fire sword and wonderide book,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
please send the videos for  cap groceries  cap government healthcare  put her opponents in jail i m guessing unlawfully  censor free speech  force people to get an ev,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
idk what you yapping about this is an example also mrbeast has been promoting gambling done illegal lotteries and hired a registered sex offender which is very horrible enough,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
because as monty python so wryly noted what jesus fails to appreciate is that the poor are the problem sheesh,O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O B-SLANG O O B-SLANG,False
just got temp banned for playing the beta,O O O O O O O O,O O O O O O O O,True
based pastor slams woke school board for educational material  via,O O O O B-SLANG O O O O O,B-SLANG O O B-SLANG O O O O O O,False
ong no cap,O B-SLANG I-SLANG,O O B-SLANG,False
yo i just pissed myself let me turn this into clout ref,O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O,False
okay time to mewing,O O O B-SLANG,O B-SLANG O O,False
ight guys looks like ive been caught its been a good run skibidi babbidi boo wa suisei,O O O O O O O O O O O B-SLANG O O O O O,B-SLANG O O O O O O O O O O O O O O O O,False
i move to the left here come pookie,O O O O O O O O,O O O O O O O O,True
no matter what happens just kir,O O O O O B-SLANG,O O O O O B-SLANG,True
thats a concern for most big l but i think this will be a removable drive for me i couldnt care less i already have a better more powerful device,O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
analysts said the companys troubles mirror those of the industry,O O O O O O O O O O,O O O O O O O O O O,True
so lit,O B-SLANG,B-SLANG B-SLANG,False
good w a horrible kids bop stip i say  s,O O O O O O O O O O,O B-SLANG O O O B-SLANG O O O O,False
i m so tired of this nonsense bears don t subject you to harangues and ass fax,O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O,False
try gallaghers steakhouse bro arguably the best steak and lobster ive ever had shit was bussin,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O,False
tailing but tweaking slightly,O O O O,O O O O,True
me when i ate  whole fucking watermelons,O O O O O O O,O O O B-SLANG O O O,False
buy recat  top  on dex screener top  on sol trending k volume k market cap lp burned revoked supported by duckcoop with over m usersca tdiktcrfcasqxpbbybdspopzphhyvklnprfeditg,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O B-SLANG O B-SLANG O B-SLANG O O O O O O O O O O O,False
you need a photo id to buy wine at kroger so basic,O O O O O O O O O O O B-SLANG,O O O O O O O O B-SLANG O B-SLANG B-SLANG,False
crane a maker of engineered products for aerospace construction defense and other uses made the disclosure in a securities and exchange commission filing,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,True
dr vogelstein next turned his attention to colon cancer the second biggest cancer killer in the us after lung cancer,O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O,False
it sounds like this individual raised the red flag,O O O O O O O O O,O O O O O O O O O,True
limbus catch up progress dongbaek tries dongrang st try ktc st try ricardo oh my fucking god pequod squad st try ahab st try santata st try bamboohatted kim rd try hindley st try,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
i would be gucci with a leaktebow template for warrenorji,O O O B-SLANG O O O O O O,O O O B-SLANG O O O O O O,True
days late but omgzies smiling and giggling and tweaking,O O O O O O O O O,O O O O O O O O O,True
idk if you have these in america im sure you do but they are bussin i think they put crack in them cause i ll eat a whole row,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,B-SLANG O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O O,False
i was not prepared for that whew thank god for air pods sheesh,O O O O O O O O O O O O B-SLANG,O B-SLANG O O O O O O O O B-SLANG O B-SLANG,False
and then you woke up,O O O O O,O O O B-SLANG O,False
he s a lil sus,O O O O B-SLANG,O O O O B-SLANG,True
sexy redd look stupid asf with that ice cream tattoo leave that to gucci mane lawd she s too pretty for that,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
another new lore episode solar and moon were in parts and services doing some stuff moon was finish some thing up while solar went to go finish off some thing in another area so he went off there moon didnt realize he left that quickly,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
had a huge arg with my friend last night,O O O B-SLANG O O O O O,O O O B-SLANG O O O O O,True
real or not everyone has the right to pick who they think is best way to clout chase smh,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O O O O O O B-SLANG,False
i just yelped im not the tallest person but sheesh cant even lean on a dude because the top of his head is at my shoulders,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O,False
add mortgage interest to k salt cap and itemized deductions should be well over the standard deduction for most homeowners,O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O B-SLANG O B-SLANG O O O O O O O O O O O O O,False
warra rizzler you are,O B-SLANG O O,O O O B-SLANG,False
ngl i m very unimpressed with the ol and dl right now  it s early but sheesh,O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O B-SLANG O B-SLANG O O O O O O B-SLANG,False
hi guys today i will explain the lore of mileven so insert superduperwuperwopperwopperwopperwopperjuniordoubletriplewopper wowzers flabbergasting blorborgah amazing sonic speed up very very understandable wooshers skibidi mewing alpha,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,False
this one pass red flag na red bill board,O O O B-SLANG I-SLANG O O O O,O O O O O O O O O,False
if i dont find this fanart of teo and aurelio in better quality i will go insane,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,True
that is not skibidi ohio rizz uh gyatt mewing,O O O B-SLANG B-SLANG B-SLANG O B-SLANG B-SLANG,O O O O O B-SLANG O O O,False
seems very sigma to me what is this sigma ohio tom foolery is that gyat rizz fanom tax,O O B-SLANG O O O O O B-SLANG B-SLANG O O O O B-SLANG B-SLANG B-SLANG B-SLANG,O O O O O O O O O O O O O O O B-SLANG O O,False
crazy spin move there sheesh,O O O O B-SLANG,O O O O B-SLANG,True
lmaoooooo im sorry the good news is im posting this like mid afternoon on a saturday so i dont think many people will see it my followers are all ino players and this mu is already bad let them have this crumb youll gap anyways happy,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O B-SLANG O O O B-SLANG O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O,False
maybe the brazilians will lay down in the streets with enough snacks for a week and out wait their unfree guymaybe they can send him copies of the history of the us and why we have freedom of speech,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
