text,gold_tags,pred_tags,exact_match
omgggg elephants are so cuteeeee and they be baddies cheesecake is  for me tbh some days i ll eat other days i m like ehh but what s your fave kind,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
mewing hahaha,B-SLANG O,O O,False
this is why your more skibidi then oatley,O O O O O B-SLANG O O,O O O O O O O O,False
shake off all fake demonically controlled low vibrational religions that rob you of the knowledge of who you really are namely the creator in human form they are engineered this way to control humans include fake judiasm fake christianity a,O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O,False
starjs tweaking,O B-SLANG,O O,False
peep my recent,B-SLANG O O,O O O,False
im so looking forward to the shit finale when i inevitably get told next week that im not getting promoted and will have to wait until may to have another shot also yes i know promotions shouldnt be taken for granted but i was supposed to be promoted in april so im salty,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,B-SLANG B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O B-SLANG B-SLANG B-SLANG,False
that allar stiff armsheesh,O O O B-SLANG,O O O O,False
wasteland was lit asf,O O B-SLANG I-SLANG,O B-SLANG B-SLANG O,False
dating apps are so low vibrational and i never leave my house like should i just de,O O O O B-SLANG I-SLANG O O O O O O O O O O O,O O B-SLANG B-SLANG O O O O O O O O O O O O O,False
she used those words on purpose another red flag in a long line of red flags,O O O O O O O B-SLANG I-SLANG O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O O,False
fuck big w s seeing shit like this makes me wish i lived in america  that al and friends lineup is stacked too,O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
looking good  glow up for real,O O O B-SLANG I-SLANG O,O O B-SLANG I-SLANG O O,False
it seems today that all you skibidi is gooning and edging on vc but where are those good old fashioned sigmas on which we used to fanum tax,O O O O O O B-SLANG O B-SLANG I-SLANG B-SLANG O O O O O O O O B-SLANG O O O O B-SLANG I-SLANG O O,O O O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O B-SLANG O O O O,False
the fact he had a list like that makes me think its low vibrational bitches who actually answered that honestly,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O,False
won t nothing kill yo vibe like an accident on,O O O O O B-SLANG O O O O,O O O O O O O O O O,False
is the rizzler the most famous year old in american history,O O B-SLANG O O O O O O O O,O O O O O O O O O O O,False
homie got the most camera time big w,O O O O O O B-SLANG I-SLANG,O O O O O B-SLANG O B-SLANG,False
king got that gyatt,O O O B-SLANG,O O O O,False
snatched af,B-SLANG I-SLANG,B-SLANG B-SLANG,False
i mean they dont need your stream though theres millions people from both artist so what are you yapping for,O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O,False
tonights post is about green flag people as opposed to red flag people individuals who will clap for you and speak highly of you in the rooms that youre not in,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
vibin in the oval office you vote for me,B-SLANG O O O O O O O O,O O O O O O O O O,False
i heard the backrooms are very popular with you skibidis these days its very rizzler,O O O O O O O O O B-SLANG O O O O B-SLANG,O O O O B-SLANG O O O O O O O O O O,False
i did but i saw u tooand heeeellllooooo  are u pity dating mw holy fuck ur actually so pretty i was tweaking out over how pretty u were,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O B-SLANG O O B-SLANG B-SLANG O O O O O B-SLANG O B-SLANG O O B-SLANG O O O O O B-SLANG O,False
me when mewing,O O B-SLANG,O O O,False
it s okay you don t have to shut up just keep yapping,O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O,False
wild how buddhist and hindu monks have been living off fruit and vegetables for ions and an american has the nerve to think decaying flesh eating is needed to survive lol so primitive and low vibrational,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O,False
aura demure costco guys my fatass thought this was fried chicken sigma rizzler fanum tax skibidi toilet,B-SLANG O O O O O O O O O O O B-SLANG B-SLANG B-SLANG I-SLANG B-SLANG,O O O O O O O O B-SLANG O O O O O O O O,False
shakes gyatt,O B-SLANG,O O,False
sorry pookie my brother came into my room which is so unskibidi of him sademeoji,O B-SLANG O O O O O O O O O B-SLANG O O O,O O O O O O O O O O B-SLANG O O O O,False
oh my lord baby please ill give you just to let me stay with you for one night please babygirl thats a level gyatt level aura booty,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,False
oasis fans crashing out rizzler style,O O O O B-SLANG O,O O O O O O,False
negative aura point from the skibidi,B-SLANG I-SLANG O O O O,O O O O O O,False
lil peep reference,B-SLANG I-SLANG O,O O O,False
finally diving into the blackops  beta smoking vibing amp,O O O O O B-SLANG O O O,O O O O O O O B-SLANG O,False
tweaking tf out for real we are taking a break for dinner,B-SLANG I-SLANG I-SLANG O O O O O O O O O,O O O O O B-SLANG B-SLANG O O O O O,False
cant stand clout chasers,O O B-SLANG I-SLANG,O O O O,False
if this was another version and not the live action yea fire,O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O,False
what fucks me up is yall be calling ppl out over this and calling us clout chasers when i have been his fan for years now so if you ppl wanna remove all those years be my fucking guest lol stop invalidating my kpop experience kust bcs it differs from your own,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
no wonder my goat started choking at the presence of his negative aura,O O O O O O O O O O O B-SLANG I-SLANG,O O O B-SLANG O O B-SLANG O O O O O O,False
a big w,O B-SLANG I-SLANG,O O B-SLANG,False
big w guards why does every game feel like playoff ball these days,B-SLANG I-SLANG O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O,False
add small spices to that post sorry to say but the man na werey first red flag should be when your business started going down sign say the girl na bad luck,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
these two baddies,O O B-SLANG,O O O,False
alll that animosity and they don t even know me but no smoke for the nigha that s embarrassing you i been excused myself from low vibrational energy harvesting,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG I-SLANG O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
such a mood ngl,O O B-SLANG O,O O O B-SLANG,False
beta energy we are all qualified to question who will be the next president you sound ridiculous any black conservative who goes against the narrative is a threat,B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
darkness is rizzing and mewing once more,O O O O B-SLANG O O,O O O O O O O,False
everyone bussin down chase fuck going on,O B-SLANG I-SLANG O O O O,O O O O O O O,False
jonathan taylor has negative aura with that fuckin cap on his helmet,O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O B-SLANG O O O,False
fortnite pro try s tweaking once again,O O O O B-SLANG O O,O O O O O O O,False
the fact that the passion of the christ is not listed does not surprise me not a single one of the movies listed will leave you shook like the passion does,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
why tf is mr clean tweaking out,O O O O O B-SLANG I-SLANG,O O O O O O O,False
stat lines don t win games aura does,O O O O O O B-SLANG O,O O O O O O O O,False
what if the g stood for gyatt,O O O O O O B-SLANG,O O O B-SLANG O O O,False
ratiod his corny ass,B-SLANG O O O,O O O O,False
goddamn omega you ll never amount to my sigmaness,O O O O O O O B-SLANG O,O O O O O O O O O,False
i hate hello rice that shit is very low vibrational,O O O O O O O O O B-SLANG,O O O O O O O O O O,False
the mew is mewing,O O O B-SLANG,O O O O,False
definitely a red flag figuratively speaking whoever tried to put this together didn t do a good job,O O B-SLANG I-SLANG O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,False
gnnnn hope your gyatt endeavours are successful,O O O B-SLANG O O O,O O O O O B-SLANG O,False
fax bro,B-SLANG O,O O,False
cold pizza is just a sandwich being extra,O O O O O O B-SLANG O,O O O O O O O B-SLANG,False
like who been on your mind eho got your time who you been vibin with,O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O B-SLANG O O O O O,False
lrt i haven t even watched the movie im just vibin,O O O O O O O O O O B-SLANG,O O O O O O O O B-SLANG O O,False
no problem there s a reason you haven t and will never break through and why you re getting ratiod lol oh btw most rappers respected juice wrld and would clown you for disrespecting him lol lemme know how ur mcdonald s job turns out tho bum,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG O O O O O O O B-SLANG O O O O B-SLANG O B-SLANG O B-SLANG O O O O O O O,False
in my opinion jon voigt is a good actor but ill pass cringe cast otherwise,O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O B-SLANG O O,False
is the ttk terrible for anyone else playing black ops beta something is fucked up,O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O,False
u actually gain a lot of aura when u shave ur head bestie,O O O O O O B-SLANG O O O O O O,B-SLANG O O O O O O O B-SLANG O B-SLANG O O,False
you on data come off sense delulu,O O O O O O B-SLANG,O O O O O O O,False
i m healed now send me another instagram baddie with big nyash to finish me kpata kpata,O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O,False
look my edit skibidi toilet  part  best parts,O O O B-SLANG I-SLANG O O O,O O O O O O O O,False
jackie is so sigma,O O O B-SLANG,O O B-SLANG O,False
skibidi dob yes yes,B-SLANG O O O,O O O O,False
nothing against op tho bc nobaras op as fuck and her n chaewon both slay its in good fun my tweet is more about those who say things like this and cannot make any distinction between asian women in media vs asian women in real life,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O B-SLANG O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
also hey guys im back temporarily cus i started tweaking without twt and downloaded a vp,O O O O O O O O O B-SLANG O O O O O O,O O O B-SLANG O O O O O O O O O O O O,False
and some delulu fans will say wasiu conquered epl,O O B-SLANG O O O O O O,O O O O O O O O O,False
ratiod a tweet with million views,B-SLANG O O O O O,O O O O O O,False
criticising other fans for celebrating is just utterly childish and very salty to be fair every win for us is like winning the league cos the points tally for promotion from this league is ridiculously high if we don t win it s added pressur,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O,False
theyre so skibidi theyre so fanum tax,O O B-SLANG O O B-SLANG I-SLANG,O B-SLANG O O B-SLANG O O,False
wrong account big l for me you get hurt,O O B-SLANG I-SLANG O O O O O,O O O B-SLANG O O O O O,False
big w to the breadman beta codes cooking in the oven for us,B-SLANG I-SLANG O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O,False
you mad because of the money that he s never gave to you he gave them to the bitch for sex and you knew as well you re not in financially independent so you always feel guilty to yourself spread the negative aura to others and makes me stress out enough,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
erm actually you love incest and spend every day jumping up and down screaming how much you love it and i know this bc you criticised someone shitting on incest fetishisers for clout which could obviously have no other intention,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O,False
even in their jumpsuit una collective favs no reach na still my jumpsuit baddies go give una content party like wanni x handi rave with wanni x handi,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O B-SLANG O,False
started tweaking a little bit,O B-SLANG O O O,O O O O O,False
good evening tribers the  was lit great vibes music and memories it was so nice to see some of my favorite journalists and spend time with family and some incredible friends you recognize anyone,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG B-SLANG O O O O O O B-SLANG B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O,False
that guy is the fucking ceo of negative aura he doesnt have the authority to issue aura to anyway,O O O O O O O B-SLANG I-SLANG O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O,False
they peep on you from the sky and guess how fast youre going then tell a cop on the ground to pull u over,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,False
not you asking for clout,O O O O B-SLANG,B-SLANG I-SLANG O O O,False
making a debut under your favorite group official account i know hanbin is tweaking the moment he saw this indeed the handsome head czennie,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,False
time heals everyone pookie,O O O B-SLANG,B-SLANG O O O,False
cant wait for the big w swingers club,O O O O B-SLANG I-SLANG O O,O O O O O B-SLANG O O,False
some other case will be thrown at his factory all he has to do is keep his big mouth shut but he cant and wont do that like all bjp buffoons from the pm to the lowest andh bhakth suffer from same yapping syndrome,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
anyways i ll stop yapping but these things tend to be forgotten after a couple of days i just block and move on some ppl here are stubborn and stuck in their ways and no amount of receipts or arguing can change that,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O,False
oooh my skibidi fornite,O O B-SLANG O,O O O O,False
i need a yapping woman because im a yapping man,O O O B-SLANG O O O O B-SLANG O,O O O O O O B-SLANG O O O,False
feels like making a yearold undress in front of you would be damaging for your aura as well as threatening rape victims and calling hookers one of whom s stage name may have very well been negative aura but boogs gonna boog,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
dope flyer jsr was a huge vibe,O O O O O O B-SLANG,O O O B-SLANG O O O,False
my body don t allow me to be lit anymore,O O O O O O O B-SLANG O O,O O O O O O O O B-SLANG O,False
i wouldve started tweaking if i got str broly,O O O B-SLANG O O O O O,O O O O O O O O O,False
live footage of me tweaking,O O O O B-SLANG,O O O O O,False
too much yapping i wanna see cat,O O B-SLANG O O O O,O O O O O O O,False
im actually tweaking and in tears holyt fuck,O O B-SLANG O O O O O,B-SLANG O O O O O O O,False
it didddd i was so confused when i woke up to see  like what the sigma,O O O O O O O O O O O O O O B-SLANG O,O O O B-SLANG B-SLANG O O O B-SLANG O O O O O O O,False
youre gyatt to be kidding me of all the skibidi souls of this rizzful planet norsky had to be the one to get fanum taxed he truly was one of the level  sigmashe looksmaxxed,O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O B-SLANG I-SLANG O O O O O O B-SLANG B-SLANG O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
these are the hoards of voters you are losing by the day all you have to do is keep yapping,O O O O O O O O O O O O O O O O O B-SLANG O O,O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O,False
negative skibidi no aura to go along with your ohio just another sad looksmaxxer,O B-SLANG O B-SLANG O O O O B-SLANG O O O B-SLANG O,O O O O O O O O O O O O O O,False
only baddies are genetically predisposed to weed induced psychosis,O B-SLANG O O O O O O O,O O B-SLANG O O O O O O,False
mog glases,B-SLANG O,O O,False
he was mewing,O O B-SLANG,O B-SLANG O,False
lmaoooo peep the home at the top apple kno wsp,O B-SLANG O O O O O O O O,O O O O B-SLANG O O O O O,False
i got caught mewing,O O O B-SLANG,O O O O,False
i pointed out myself that my not liking aiyuk doesnt matter and yet you still had to start yapping at me like a screeching karen dont you have a life or absolutely anything better to do than trying to convince som,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O,False
streets do be yapping on this saturday afternoon,O O O B-SLANG O O O O,O O O O O O O O,False
big w for them,B-SLANG I-SLANG O O,O B-SLANG O O,False
just finished vol  really cool kinda mad bro lost his drip at the end but hope his new clothes are just as cool the powers have me interested but i gotta see more of what they can do with these objects  for now was sick time to buy vol  amp,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O,False
ohhh so you have this special kana edition big w frr and that kei cover is one of my fav kaguya covers she is just so so pretty,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG B-SLANG O,False
they gotta give mercedes something good for her next feud bc britt has killed her aura by absorbing it into her black hole of negative aura,O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
fax i wasnt on the hot seat train but now im driving it,B-SLANG O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O,False
aww ly pookie,O O B-SLANG,O B-SLANG O,False
boys send me to sleep too with their yapping tbh,O O O O O O O O B-SLANG O,O O O O O O O O O B-SLANG,False
bouquet with a gyatt,O O O B-SLANG,O O O O,False
final fantasy is more based on a genre of magic and sometimes a steam punk vibe thats about the only thing that defines the series from point a to point b,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
this nd unpopular opinion the clones air assault in episode ii was lit clones riding door open black hawk style was amazing,O O O O O O O O O O O O O B-SLANG O O O O O O O O,O B-SLANG O O O O B-SLANG O O O O B-SLANG B-SLANG O O O O O O O B-SLANG O,False
no  max life anymore is a big l blood necros crying,O O O O O O O B-SLANG I-SLANG O O,O O O O O O O B-SLANG O O O,False
this mid off,O B-SLANG I-SLANG,O B-SLANG O,False
rotating my eth into mog is the only sensible thing to do,O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O,False
im on vibe time im trynna chill but a nigga still a get murked today,O O B-SLANG O O O O O O O O O O O O,B-SLANG O O B-SLANG B-SLANG O O O O O O O O O O,False
shhhhhhhhhh go back to searching for cruel king gyatt ok,O O O O O O O O B-SLANG O,O O O O O O O O O O,False
so glad i don t work out there no more low vibrational ass place,O O O O O O O O O O B-SLANG I-SLANG I-SLANG O,B-SLANG O O O O O O O O O O O O O,False
fax bro fax,B-SLANG O B-SLANG,O O O,False
what if she covers the gyatt rizzler song,O O O O O O B-SLANG I-SLANG,O O O O O O O O,False
when another baddie likes your post gt,O O B-SLANG O O O O,O O O O O O B-SLANG,False
sabrina is mewing hard,O O B-SLANG O,O O O O,False
rons i am about to start tweaking,O O O O O O B-SLANG,O O O O O O O,False
well now i m worried to explain publicly in case they were lovingly lying but they said it comes from charisma and can apply to flirting charm etc you could be rizzless tho or so i am told the rizard of oz,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
just vibin,O B-SLANG,O O,False
weh spot on bangettt bang chan green flag,O O O O O O B-SLANG I-SLANG,O O O O O O O O,False
i want kimo or rebina to win veto and the other win ai and angela goes home i wanted angela to stay but not after the tucker incident and shes delulu thinking she really did something she needs to go home and realize how out of touch she,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
might aswell just peep later,O O O B-SLANG O,O O O O O,False
what is gyatt,O O B-SLANG,O O O,False
this shit makes my skin crawl its like theyre holding the souls of children hostage for political clout,O B-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,False
hes soooo cutie patootie pookie bear love,O O O O O B-SLANG I-SLANG,O O O O O O O,False
so taking a big l was all part of your grand scheme,O O O B-SLANG I-SLANG O O O O O O O,B-SLANG O O O B-SLANG B-SLANG O O O O O O,False
all empires rise and fall but a sigma male stands strong unshaken by distractions the faptax is the only way to rise above and build an empire of discipline that never crumbles faptax,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
im only attracted to white guys is such a red flag but yikes you have to deal with that,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O,False
was about to ask for the specific details on where the mog came from,O O O O O O O O O O B-SLANG O O O,B-SLANG O O O O O O O O O O O O O,False
what part of mansplaining is a green flag this is why youre divorced,O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O,False
talking about bleach fans make you sick while boruto fans saying some pedo shit doesnt make you sick and now your tweaking out with your hypocrite mind of yours honestly you might be one if your so blindly not seeing the,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
took a big l today but i badly needed that one i was too passive and unassertive with my life since i graduated today i got a wake up call time to answer it,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O,False
this is a mood,O O O B-SLANG,O O O O,False
my pookie,O B-SLANG,O O,False
did i just hear brian anderson say fanum tax,O O O O O O O B-SLANG I-SLANG,O O O O O O O O O,False
gimme a bag bro stop yapping,O O O O O B-SLANG,O O B-SLANG O O O,False
hang the big l on angel,O O B-SLANG I-SLANG O O,O O O B-SLANG O O,False
who has a favorable opinion of him i mean how negative aura fat race mixer who probably has asperger s he sucks,O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,False
when it s up to you to pull a baddie to save the night,O O O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O O O,False
politicians need to stay out of female and transgender healthcare periodt ps you cant kill something that isnt alive,O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O,False
hey not to shoot myself on the foot but two of the teams i was gonna try out for disbandedsomeone left before i even got a chance like do i have negative aura or what,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
mog she is just waiting till your wedding day you are not single yet,B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O,False
salty vibes are for low vibrational mfers your name says pump it but you are displaying the exact opposite of that name live up to your name ansem is a legend and no ansem slander will be tolerated,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
super hero felt more like dragon ball z than dbs has ever overall broly was good for sure no doubt but i vibe more with hero,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O O,False
this has to be the stupidest conversation i have ever heard get this though not one damn one of them will ever experience anything sexual with steph nor boris i wish i could have those minutes of my life back periodt,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
i genuinely can t believe why he keeps mewing in selfies he doesn t need to do that babygirl you are beautiful the way you are,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG,False
what if i say holy gyatt what the sigma,O O O O O B-SLANG O O B-SLANG,O O O O O O O O O,False
im pretty sure seunghan wouldve been in the mewing line,O O O O O O O O B-SLANG O,B-SLANG O O O O O O O O O,False
pls someone tell me that cals is nothing and ill not gain from it bcz im tweaking rn i shouldve continued my fast,O O O O O O O O O O O O O O O O B-SLANG O O O O O O,B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
this guy plus salah dierrr negative aura oo,O O O O O O B-SLANG I-SLANG,O O O O O O O B-SLANG,False
was in his gucci bag when he came up with cran wata top tier drink fr,O O O B-SLANG I-SLANG O O O O O O O O O O O,B-SLANG O O B-SLANG B-SLANG O O O O O O O O O O B-SLANG,False
oomf wont stop mewing,O O O B-SLANG,B-SLANG O O O,False
what an awesome thread to celebrate our walking breathing green flag happy jk day,O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O B-SLANG O,False
my pookie jshshshshgsus so cute,O B-SLANG O O O,O O O B-SLANG O,False
all for clout and attention she ain t into that little dweeb no way she goes from rappers to some nerdy fifa streamer,O O B-SLANG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,False
from one infested company to another big l,O O O O O O B-SLANG I-SLANG,O O O O O O O B-SLANG,False
red flag when we named the punter as a team captain,B-SLANG I-SLANG O O O O O O O O O,O O O B-SLANG O O O O O O O,False
isnt it wild how people chasing clout pop up everywhere like mushrooms after a rain,O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O O O O,False
i swear ranti is a vibe,O O O O O B-SLANG,O O O O O O,False
i don t even fw with the concrete boys like that but this is fire your tweaking,O O O O O O O O O O O O O O B-SLANG O O,O O O O B-SLANG O O O O O O O O O O O O,False
looks like the trump campaign is embarrassed about vance s negative aura rfk in place of him like pt font size lol compare it to how the democrats are able to promote walz very unlikely but dropping vance would objectively help the campaign for the final stretch,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
this ticking sound is irritating  days to world onyeka day get lit with chekas,O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O B-SLANG O O,False
eeezeeh  easy ayeee  yeah skibidi fanum tax me  two guys tryna steal my meal new slang in town for all you oldies,O O O O B-SLANG B-SLANG I-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,False
comparison makes this look like batmans year book photo before the glow up,O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O B-SLANG I-SLANG,False
me when i m tweaking off the  percs,O O O O B-SLANG O O O,O O O O O O O O,False
